,lat,long,proba
823,38.7,-122.36,0.9741121
824,38.7,-122.33,0.9860234
825,38.7,-122.3,0.96109563
826,38.7,-122.28,0.98286265
827,38.7,-122.25,0.98259073
828,38.7,-122.23,0.9805593
829,38.7,-122.2,0.97916734
830,38.7,-122.18,0.9866556
831,38.7,-122.15,0.9737074
832,38.7,-122.12,0.116472624
833,38.7,-122.1,0.5503912
834,38.7,-122.07,0.8785475
835,38.7,-122.05,0.8798881
836,38.7,-122.02,0.09787702
837,38.7,-122.0,0.06705964
838,38.7,-121.97,0.04076261
839,38.7,-121.94,0.024249371
840,38.72,-123.46,0.033183586
841,38.72,-123.43,0.035151266
842,38.72,-123.41,0.04586453
843,38.72,-123.38,0.08083745
844,38.72,-123.36,0.06199865
845,38.72,-123.33,0.8401829
846,38.72,-123.31,0.63761896
847,38.72,-123.28,0.05006458
848,38.72,-123.25,0.03642484
849,38.72,-123.23,0.033553112
850,38.72,-123.2,0.042756315
851,38.72,-123.18,0.040981293
852,38.72,-123.15,0.1509444
853,38.72,-123.13,0.09309846
854,38.72,-123.1,0.19924581
855,38.72,-123.07,0.07997481
856,38.72,-123.05,0.53922576
857,38.72,-123.0,0.7817954
858,38.72,-122.97,0.36884105
859,38.72,-122.95,0.079186745
860,38.72,-122.92,0.039756898
861,38.72,-122.89,0.048167497
862,38.72,-122.87,0.77838886
863,38.72,-122.84,0.93984085
864,38.72,-122.82,0.87292457
865,38.72,-122.79,0.91979986
866,38.72,-122.77,0.93125945
867,38.72,-122.74,0.93552107
868,38.72,-122.71,0.92551285
869,38.72,-122.69,0.89620566
870,38.72,-122.66,0.3213731
871,38.72,-122.64,0.6172417
872,38.72,-122.61,0.7892053
873,38.72,-122.59,0.90134954
874,38.72,-122.56,0.37085536
875,38.72,-122.53,0.49585575
876,38.72,-122.51,0.9544938
877,38.72,-122.48,0.9633823
878,38.72,-122.46,0.9756251
879,38.72,-122.43,0.97930783
880,38.72,-122.41,0.97088045
881,38.72,-122.38,0.9830908
882,38.72,-122.36,0.9820234
883,38.72,-122.33,0.9815176
884,38.72,-122.3,0.9706015
885,38.72,-122.28,0.98203444
886,38.72,-122.25,0.97686714
887,38.72,-122.23,0.97701466
888,38.72,-122.2,0.98495066
889,38.72,-122.18,0.97445416
890,38.72,-122.15,0.16427952
891,38.72,-122.12,0.23273559
892,38.72,-122.1,0.6665948
893,38.72,-122.07,0.7327938
894,38.72,-122.05,0.07661163
895,38.72,-122.02,0.03853297
896,38.72,-122.0,0.031828843
897,38.72,-121.97,0.06057614
898,38.72,-121.94,0.038265683
899,38.75,-123.51,0.010733345
900,38.75,-123.49,0.023881655
901,38.75,-123.46,0.02007069
902,38.75,-123.43,0.024157891
903,38.75,-123.41,0.14080496
904,38.75,-123.38,0.060453173
905,38.75,-123.36,0.032827675
906,38.75,-123.33,0.30189204
907,38.75,-123.31,0.1650363
908,38.75,-123.28,0.14982373
909,38.75,-123.25,0.043564077
910,38.75,-123.23,0.045395076
911,38.75,-123.2,0.022991966
912,38.75,-123.18,0.069998875
913,38.75,-123.15,0.0540814
914,38.75,-123.13,0.06317259
915,38.75,-123.1,0.07522028
916,38.75,-123.07,0.1278866
917,38.75,-123.05,0.21995945
918,38.75,-123.02,0.3058338
919,38.75,-123.0,0.1471601
920,38.75,-122.97,0.050838448
921,38.75,-122.95,0.07827076
922,38.75,-122.92,0.06416803
923,38.75,-122.89,0.88529396
924,38.75,-122.87,0.96398133
925,38.75,-122.84,0.9546531
926,38.75,-122.82,0.9577752
927,38.75,-122.79,0.9599397
928,38.75,-122.77,0.97266215
929,38.75,-122.74,0.9624081
930,38.75,-122.71,0.9135671
931,38.75,-122.69,0.4364816
932,38.75,-122.66,0.9223136
933,38.75,-122.64,0.9040335
934,38.75,-122.61,0.8507168
935,38.75,-122.59,0.88531727
936,38.75,-122.56,0.8326845
937,38.75,-122.53,0.87416047
938,38.75,-122.51,0.9577784
939,38.75,-122.48,0.980924
940,38.75,-122.46,0.94248486
941,38.75,-122.43,0.9653867
942,38.75,-122.41,0.9604985
943,38.75,-122.38,0.97922426
944,38.75,-122.36,0.96997774
945,38.75,-122.33,0.971881
946,38.75,-122.3,0.9793888
947,38.75,-122.28,0.981918
948,38.75,-122.25,0.9882792
949,38.75,-122.23,0.98593813
950,38.75,-122.2,0.9629574
951,38.75,-122.18,0.25397837
952,38.75,-122.15,0.22009642
953,38.75,-122.12,0.8335436
954,38.75,-122.1,0.81187236
955,38.75,-122.07,0.16623703
956,38.75,-122.05,0.09988768
957,38.75,-122.02,0.050772496
958,38.75,-122.0,0.031063573
959,38.75,-121.97,0.03613566
960,38.75,-121.94,0.35200325
961,38.77,-123.54,0.024570733
962,38.77,-123.51,0.021824596
963,38.77,-123.49,0.02412185
964,38.77,-123.46,0.021460375
965,38.77,-123.43,0.047421318
966,38.77,-123.41,0.05773552
967,38.77,-123.38,0.59943026
968,38.77,-123.36,0.07504263
969,38.77,-123.33,0.046329
970,38.77,-123.31,0.24767414
971,38.77,-123.28,0.41878167
972,38.77,-123.25,0.046434727
973,38.77,-123.23,0.034560036
974,38.77,-123.2,0.034573067
975,38.77,-123.18,0.044228908
976,38.77,-123.15,0.033109702
977,38.77,-123.13,0.091902114
978,38.77,-123.1,0.086582
979,38.77,-123.07,0.08161231
980,38.77,-123.05,0.15239546
981,38.77,-123.02,0.6969911
982,38.77,-123.0,0.058452114
983,38.77,-122.97,0.06433162
984,38.77,-122.95,0.3116216
985,38.77,-122.92,0.88492936
986,38.77,-122.89,0.906312
987,38.77,-122.87,0.9757632
988,38.77,-122.84,0.8954588
989,38.77,-122.82,0.9607042
990,38.77,-122.79,0.96629447
991,38.77,-122.77,0.90814334
992,38.77,-122.74,0.87020147
993,38.77,-122.71,0.9365368
994,38.77,-122.69,0.89242256
995,38.77,-122.66,0.93876386
996,38.77,-122.64,0.95541817
997,38.77,-122.61,0.9302156
998,38.77,-122.59,0.9230542
999,38.77,-122.56,0.93886995
1000,38.77,-122.53,0.89966327
1001,38.77,-122.51,0.9572636
1002,38.77,-122.48,0.8827209
1003,38.77,-122.46,0.56994975
1004,38.77,-122.43,0.93950635
1005,38.77,-122.41,0.9608402
1006,38.77,-122.38,0.9525347
1007,38.77,-122.36,0.7480066
1008,38.77,-122.33,0.964812
1009,38.77,-122.3,0.97543293
1010,38.77,-122.28,0.9848702
1011,38.77,-122.25,0.98132503
1012,38.77,-122.23,0.97958034
1013,38.77,-122.2,0.95376486
1014,38.77,-122.18,0.15523402
1015,38.77,-122.15,0.11405544
1016,38.77,-122.12,0.8414761
1017,38.77,-122.1,0.22628233
1018,38.77,-122.07,0.08878259
1019,38.77,-122.05,0.08956577
1020,38.77,-122.02,0.1319251
1021,38.77,-122.0,0.11050884
1022,38.77,-121.97,0.28323865
1023,38.77,-121.94,0.40546775
1024,38.8,-123.56,0.09366215
1025,38.8,-123.54,0.12181505
1026,38.8,-123.51,0.010140736
1027,38.8,-123.49,0.010048379
1028,38.8,-123.46,0.06501554
1029,38.8,-123.43,0.8040159
1030,38.8,-123.41,0.7063663
1031,38.8,-123.38,0.16980481
1032,38.8,-123.36,0.19346619
1033,38.8,-123.33,0.062350217
1034,38.8,-123.31,0.14627393
1035,38.8,-123.28,0.10336366
1036,38.8,-123.25,0.06637931
1037,38.8,-123.23,0.026337517
1038,38.8,-123.2,0.026871394
1039,38.8,-123.18,0.035215195
1040,38.8,-123.15,0.031358536
1041,38.8,-123.13,0.08333142
1042,38.8,-123.1,0.05327699
1043,38.8,-123.07,0.6594216
1044,38.8,-123.05,0.78969955
1045,38.8,-123.02,0.04064001
1046,38.8,-123.0,0.06753558
1047,38.8,-122.97,0.748018
1048,38.8,-122.95,0.9464527
1049,38.8,-122.92,0.9237924
1050,38.8,-122.89,0.9527955
1051,38.8,-122.87,0.96929336
1052,38.8,-122.84,0.9469912
1053,38.8,-122.82,0.9395209
1054,38.8,-122.79,0.97367924
1055,38.8,-122.77,0.9422293
1056,38.8,-122.74,0.7296307
1057,38.8,-122.71,0.8589571
1058,38.8,-122.69,0.92833185
1059,38.8,-122.66,0.924865
1060,38.8,-122.64,0.95573527
1061,38.8,-122.61,0.9529621
1062,38.8,-122.59,0.9390968
1063,38.8,-122.56,0.32336065
1064,38.8,-122.53,0.9262225
1065,38.8,-122.51,0.9648868
1066,38.8,-122.48,0.97614324
1067,38.8,-122.46,0.9519437
1068,38.8,-122.43,0.96428055
1069,38.8,-122.41,0.93247557
1070,38.8,-122.38,0.9729884
1071,38.8,-122.36,0.9719319
1072,38.8,-122.33,0.98411936
1073,38.8,-122.3,0.96601117
1074,38.8,-122.28,0.9863107
1075,38.8,-122.25,0.9583996
1076,38.8,-122.23,0.9764406
1077,38.8,-122.2,0.7899923
1078,38.8,-122.18,0.19040483
1079,38.8,-122.15,0.22081792
1080,38.8,-122.12,0.8076855
1081,38.8,-122.1,0.16271456
1082,38.8,-122.07,0.07337553
1083,38.8,-122.05,0.10943009
1084,38.8,-122.02,0.111145996
1085,38.8,-122.0,0.10803447
1086,38.8,-121.97,0.024899324
1087,38.8,-121.94,0.09528049
1088,38.83,-123.59,0.802553
1089,38.83,-123.56,0.20171086
1090,38.83,-123.54,0.121716574
1091,38.83,-123.51,0.09194456
1092,38.83,-123.49,0.10931951
1093,38.83,-123.46,0.06949355
1094,38.83,-123.43,0.21630663
1095,38.83,-123.41,0.50191206
1096,38.83,-123.38,0.07342103
1097,38.83,-123.36,0.08567385
1098,38.83,-123.33,0.10043401
1099,38.83,-123.31,0.09414649
1100,38.83,-123.28,0.048822038
1101,38.83,-123.25,0.04080989
1102,38.83,-123.23,0.058217157
1103,38.83,-123.2,0.032527886
1104,38.83,-123.18,0.031467278
1105,38.83,-123.15,0.04097737
1106,38.83,-123.13,0.057583988
1107,38.83,-123.1,0.13119946
1108,38.83,-123.07,0.051202275
1109,38.83,-123.05,0.2764896
1110,38.83,-123.02,0.062022414
1111,38.83,-123.0,0.073708475
1112,38.83,-122.97,0.21697982
1113,38.83,-122.95,0.20872633
1114,38.83,-122.92,0.120980084
1115,38.83,-122.89,0.20677604
1116,38.83,-122.87,0.90146387
1117,38.83,-122.84,0.19222482
1118,38.83,-122.82,0.31788474
1119,38.83,-122.79,0.9420032
1120,38.83,-122.77,0.9060282
1121,38.83,-122.74,0.36754858
1122,38.83,-122.71,0.28982288
1123,38.83,-122.69,0.7086444
1124,38.83,-122.66,0.9347122
1125,38.83,-122.64,0.92749774
1126,38.83,-122.61,0.860538
1127,38.83,-122.59,0.5662254
1128,38.83,-122.56,0.17749743
1129,38.83,-122.53,0.3515351
1130,38.83,-122.51,0.3762211
1131,38.83,-122.48,0.9647147
1132,38.83,-122.46,0.97384936
1133,38.83,-122.43,0.9239759
1134,38.83,-122.41,0.94525564
1135,38.83,-122.38,0.9662863
1136,38.83,-122.36,0.9627194
1137,38.83,-122.33,0.96933484
1138,38.83,-122.3,0.9570741
1139,38.83,-122.28,0.96310425
1140,38.83,-122.25,0.9795736
1141,38.83,-122.23,0.9127254
1142,38.83,-122.2,0.33030477
1143,38.83,-122.18,0.093134835
1144,38.83,-122.15,0.33695748
1145,38.83,-122.12,0.38505882
1146,38.83,-122.1,0.07856323
1147,38.83,-122.07,0.07033964
1148,38.83,-122.05,0.09056776
1149,38.83,-122.02,0.27658206
1150,38.83,-122.0,0.21108739
1151,38.83,-121.97,0.20766488
1152,38.83,-121.94,0.014678745
1153,38.85,-123.64,0.12854765
1154,38.85,-123.61,0.6809822
1155,38.85,-123.59,0.43076146
1156,38.85,-123.56,0.10859912
1157,38.85,-123.54,0.57103074
1158,38.85,-123.51,0.10322022
1159,38.85,-123.49,0.09324235
1160,38.85,-123.46,0.12533374
1161,38.85,-123.43,0.10341704
1162,38.85,-123.41,0.22898072
1163,38.85,-123.38,0.08421421
1164,38.85,-123.36,0.20319813
1165,38.85,-123.33,0.13975604
1166,38.85,-123.31,0.06266707
1167,38.85,-123.28,0.0620859
1168,38.85,-123.25,0.081665255
1169,38.85,-123.23,0.15081373
1170,38.85,-123.2,0.08132412
1171,38.85,-123.18,0.038704637
1172,38.85,-123.15,0.058889378
1173,38.85,-123.13,0.07235816
1174,38.85,-123.1,0.076924905
1175,38.85,-123.07,0.22299711
1176,38.85,-123.05,0.104132555
1177,38.85,-123.02,0.09469659
1178,38.85,-123.0,0.10544316
1179,38.85,-122.97,0.21771199
1180,38.85,-122.95,0.75856817
1181,38.85,-122.92,0.854782
1182,38.85,-122.89,0.24650307
1183,38.85,-122.87,0.64244956
1184,38.85,-122.84,0.22440623
1185,38.85,-122.82,0.8042018
1186,38.85,-122.79,0.83370644
1187,38.85,-122.77,0.9039297
1188,38.85,-122.74,0.5835365
1189,38.85,-122.71,0.714943
1190,38.85,-122.69,0.95178205
1191,38.85,-122.66,0.9531981
1192,38.85,-122.64,0.9238979
1193,38.85,-122.61,0.6530782
1194,38.85,-122.59,0.74616516
1195,38.85,-122.56,0.6534933
1196,38.85,-122.53,0.1846105
1197,38.85,-122.51,0.7180718
1198,38.85,-122.48,0.97417486
1199,38.85,-122.46,0.97742975
1200,38.85,-122.43,0.9804026
1201,38.85,-122.41,0.9727581
1202,38.85,-122.38,0.97126734
1203,38.85,-122.36,0.974426
1204,38.85,-122.33,0.9765485
1205,38.85,-122.3,0.97853446
1206,38.85,-122.28,0.98336905
1207,38.85,-122.25,0.9772348
1208,38.85,-122.23,0.60495114
1209,38.85,-122.2,0.12655044
1210,38.85,-122.18,0.634738
1211,38.85,-122.15,0.13390183
1212,38.85,-122.12,0.058039308
1213,38.85,-122.1,0.051535055
1214,38.85,-122.07,0.053521603
1215,38.85,-122.05,0.119955786
1216,38.85,-122.02,0.57399803
1217,38.85,-122.0,0.2821866
1218,38.85,-121.97,0.082160264
1219,38.85,-121.94,0.01761631
1220,38.88,-123.67,0.013703733
1221,38.88,-123.64,0.055927686
1222,38.88,-123.61,0.117956296
1223,38.88,-123.59,0.08780969
1224,38.88,-123.56,0.09325513
1225,38.88,-123.54,0.07496793
1226,38.88,-123.51,0.1069526
1227,38.88,-123.49,0.24071544
1228,38.88,-123.46,0.6256134
1229,38.88,-123.43,0.25443608
1230,38.88,-123.41,0.111427985
1231,38.88,-123.38,0.048183363
1232,38.88,-123.36,0.54864824
1233,38.88,-123.33,0.61641276
1234,38.88,-123.31,0.14614333
1235,38.88,-123.28,0.532164
1236,38.88,-123.25,0.6519934
1237,38.88,-123.23,0.6676391
1238,38.88,-123.2,0.20977803
1239,38.88,-123.18,0.5930168
1240,38.88,-123.15,0.03692084
1241,38.88,-123.13,0.03179198
1242,38.88,-123.1,0.051686097
1243,38.88,-123.07,0.111452535
1244,38.88,-123.05,0.03805484
1245,38.88,-123.02,0.26212162
1246,38.88,-123.0,0.09016399
1247,38.88,-122.97,0.23389593
1248,38.88,-122.95,0.45542195
1249,38.88,-122.92,0.3229155
1250,38.88,-122.89,0.39518768
1251,38.88,-122.87,0.2265098
1252,38.88,-122.84,0.7434877
1253,38.88,-122.82,0.28753334
1254,38.88,-122.79,0.29251078
1255,38.88,-122.77,0.19036055
1256,38.88,-122.74,0.23782769
1257,38.88,-122.71,0.22883008
1258,38.88,-122.69,0.93236506
1259,38.88,-122.66,0.91382605
1260,38.88,-122.64,0.27901956
1261,38.88,-122.61,0.3287602
1262,38.88,-122.59,0.22512347
1263,38.88,-122.56,0.5714622
1264,38.88,-122.53,0.76345336
1265,38.88,-122.51,0.9692824
1266,38.88,-122.48,0.9553118
1267,38.88,-122.46,0.97053
1268,38.88,-122.43,0.9817229
1269,38.88,-122.41,0.975969
1270,38.88,-122.38,0.97857153
1271,38.88,-122.36,0.9798269
1272,38.88,-122.33,0.96507627
1273,38.88,-122.3,0.9733199
1274,38.88,-122.28,0.97313505
1275,38.88,-122.25,0.9458648
1276,38.88,-122.23,0.18841253
1277,38.88,-122.2,0.08571283
1278,38.88,-122.18,0.18199769
1279,38.88,-122.15,0.05900482
1280,38.88,-122.12,0.07853217
1281,38.88,-122.1,0.07098417
1282,38.88,-122.07,0.06764509
1283,38.88,-122.05,0.4691441
1284,38.88,-122.02,0.3233111
1285,38.88,-122.0,0.10055426
1286,38.88,-121.97,0.012814396
1287,38.88,-121.94,0.016563753
1288,38.9,-123.69,0.03021915
1289,38.9,-123.67,0.026050586
1290,38.9,-123.64,0.043417312
1291,38.9,-123.61,0.038318213
1292,38.9,-123.59,0.13335574
1293,38.9,-123.56,0.095681354
1294,38.9,-123.54,0.07387454
1295,38.9,-123.51,0.2379899
1296,38.9,-123.49,0.45393774
1297,38.9,-123.46,0.11791236
1298,38.9,-123.43,0.2195618
1299,38.9,-123.41,0.111556865
1300,38.9,-123.38,0.07341387
1301,38.9,-123.36,0.11324095
1302,38.9,-123.33,0.1594894
1303,38.9,-123.31,0.11564985
1304,38.9,-123.28,0.09667193
1305,38.9,-123.25,0.23579128
1306,38.9,-123.23,0.6453525
1307,38.9,-123.2,0.05929633
1308,38.9,-123.18,0.041801833
1309,38.9,-123.15,0.45080832
1310,38.9,-123.13,0.21350722
1311,38.9,-123.1,0.088335745
1312,38.9,-123.07,0.054746408
1313,38.9,-123.05,0.064917475
1314,38.9,-123.02,0.19725765
1315,38.9,-123.0,0.21544029
1316,38.9,-122.97,0.2127277
1317,38.9,-122.95,0.86653954
1318,38.9,-122.92,0.54123974
1319,38.9,-122.89,0.75454885
1320,38.9,-122.87,0.24392024
1321,38.9,-122.84,0.10794706
1322,38.9,-122.82,0.12766667
1323,38.9,-122.79,0.12857282
1324,38.9,-122.77,0.23776387
1325,38.9,-122.74,0.20554547
1326,38.9,-122.71,0.8327243
1327,38.9,-122.69,0.927929
1328,38.9,-122.66,0.68946767
1329,38.9,-122.64,0.86715484
1330,38.9,-122.61,0.27627254
1331,38.9,-122.59,0.7906474
1332,38.9,-122.56,0.18103682
1333,38.9,-122.53,0.94507
1334,38.9,-122.51,0.93970156
1335,38.9,-122.48,0.97568446
1336,38.9,-122.46,0.93963456
1337,38.9,-122.43,0.96804994
1338,38.9,-122.41,0.9616829
1339,38.9,-122.38,0.95323336
1340,38.9,-122.36,0.9670119
1341,38.9,-122.33,0.9741483
1342,38.9,-122.3,0.9573218
1343,38.9,-122.28,0.96655864
1344,38.9,-122.25,0.7760754
1345,38.9,-122.23,0.13871232
1346,38.9,-122.2,0.7695564
1347,38.9,-122.18,0.23757164
1348,38.9,-122.15,0.06280911
1349,38.9,-122.12,0.07431062
1350,38.9,-122.1,0.06593448
1351,38.9,-122.07,0.07716683
1352,38.9,-122.05,0.67640615
1353,38.9,-122.02,0.5833785
1354,38.9,-122.0,0.02036521
1355,38.9,-121.97,0.018940924
1356,38.9,-121.94,0.022132415
1357,38.93,-123.72,0.009681831
1358,38.93,-123.69,0.009446007
1359,38.93,-123.67,0.021254146
1360,38.93,-123.64,0.034868672
1361,38.93,-123.61,0.03811333
1362,38.93,-123.59,0.042498358
1363,38.93,-123.56,0.11544223
1364,38.93,-123.54,0.0612994
1365,38.93,-123.51,0.07734706
1366,38.93,-123.49,0.15758024
1367,38.93,-123.46,0.06009166
1368,38.93,-123.43,0.17283715
1369,38.93,-123.41,0.2083569
1370,38.93,-123.38,0.13378897
1371,38.93,-123.36,0.17571488
1372,38.93,-123.33,0.12301515
1373,38.93,-123.31,0.07615678
1374,38.93,-123.28,0.059073985
1375,38.93,-123.25,0.033876784
1376,38.93,-123.23,0.056290805
1377,38.93,-123.2,0.02768162
1378,38.93,-123.18,0.06796819
1379,38.93,-123.15,0.06540112
1380,38.93,-123.13,0.0899855
1381,38.93,-123.1,0.057515312
1382,38.93,-123.07,0.036917914
1383,38.93,-123.05,0.050134078
1384,38.93,-123.02,0.2129202
1385,38.93,-123.0,0.117830426
1386,38.93,-122.97,0.15211757
1387,38.93,-122.95,0.91961473
1388,38.93,-122.92,0.80081344
1389,38.93,-122.89,0.1879973
1390,38.93,-122.87,0.07065018
1391,38.93,-122.84,0.1298221
1392,38.93,-122.82,0.21672294
1393,38.93,-122.79,0.6650087
1394,38.93,-122.77,0.23691618
1395,38.93,-122.74,0.17337734
1396,38.93,-122.71,0.413579
1397,38.93,-122.69,0.71361774
1398,38.93,-122.66,0.322876
1399,38.93,-122.64,0.2440014
1400,38.93,-122.61,0.448089
1401,38.93,-122.59,0.7578551
1402,38.93,-122.56,0.91715324
1403,38.93,-122.53,0.9657228
1404,38.93,-122.51,0.94750375
1405,38.93,-122.48,0.9657651
1406,38.93,-122.46,0.9547288
1407,38.93,-122.43,0.98015964
1408,38.93,-122.41,0.97966695
1409,38.93,-122.38,0.9438018
1410,38.93,-122.36,0.96027887
1411,38.93,-122.33,0.9418933
1412,38.93,-122.3,0.9682919
1413,38.93,-122.28,0.96541524
1414,38.93,-122.25,0.8933678
1415,38.93,-122.23,0.1604279
1416,38.93,-122.2,0.12832578
1417,38.93,-122.18,0.056910027
1418,38.93,-122.15,0.13475971
1419,38.93,-122.12,0.05673766
1420,38.93,-122.1,0.039300147
1421,38.93,-122.07,0.044895224
1422,38.93,-122.05,0.0810786
1423,38.93,-122.02,0.037005838
1424,38.93,-122.0,0.009401561
1425,38.93,-121.97,0.012494129
1426,38.93,-121.94,0.013083715
1427,38.95,-123.72,0.009051705
1428,38.95,-123.69,0.009807831
1429,38.95,-123.67,0.030801348
1430,38.95,-123.64,0.053040244
1431,38.95,-123.61,0.036850084
1432,38.95,-123.59,0.19818413
1433,38.95,-123.56,0.070311844
1434,38.95,-123.54,0.061759572
1435,38.95,-123.51,0.0675471
1436,38.95,-123.49,0.1491412
1437,38.95,-123.46,0.14537959
1438,38.95,-123.43,0.20795882
1439,38.95,-123.41,0.6772896
1440,38.95,-123.38,0.6782635
1441,38.95,-123.36,0.18083023
1442,38.95,-123.33,0.05516944
1443,38.95,-123.31,0.06865692
1444,38.95,-123.28,0.06812555
1445,38.95,-123.25,0.03538062
1446,38.95,-123.23,0.038634453
1447,38.95,-123.2,0.048802447
1448,38.95,-123.18,0.066159435
1449,38.95,-123.15,0.080887936
1450,38.95,-123.13,0.068549976
1451,38.95,-123.1,0.043483794
1452,38.95,-123.07,0.045470763
1453,38.95,-123.05,0.058319036
1454,38.95,-123.02,0.08568845
1455,38.95,-123.0,0.15495628
1456,38.95,-122.97,0.20560193
1457,38.95,-122.95,0.90339637
1458,38.95,-122.92,0.7197339
1459,38.95,-122.89,0.047919083
1460,38.95,-122.87,0.107270114
1461,38.95,-122.84,0.11630103
1462,38.95,-122.82,0.10535465
1463,38.95,-122.79,0.8454998
1464,38.95,-122.77,0.7677879
1465,38.95,-122.74,0.83317065
1466,38.95,-122.71,0.16720884
1467,38.95,-122.64,0.2107937
1468,38.95,-122.61,0.24916293
1469,38.95,-122.59,0.9158324
1470,38.95,-122.56,0.77394706
1471,38.95,-122.53,0.9637647
1472,38.95,-122.51,0.95617276
1473,38.95,-122.48,0.979431
1474,38.95,-122.46,0.9660621
1475,38.95,-122.43,0.97358966
1476,38.95,-122.41,0.9664778
1477,38.95,-122.38,0.9432077
1478,38.95,-122.36,0.9400619
1479,38.95,-122.33,0.9507985
1480,38.95,-122.3,0.96914166
1481,38.95,-122.28,0.43417597
1482,38.95,-122.25,0.4583473
1483,38.95,-122.23,0.1328027
1484,38.95,-122.2,0.0735996
1485,38.95,-122.18,0.063802205
1486,38.95,-122.15,0.04287135
1487,38.95,-122.12,0.05622535
1488,38.95,-122.1,0.059907224
1489,38.95,-122.07,0.03359415
1490,38.95,-122.05,0.05444702
1491,38.95,-122.02,0.024996009
1492,38.95,-122.0,0.01218695
1493,38.95,-121.97,0.013928597
1494,38.95,-121.94,0.012796812
1495,38.98,-123.69,0.011761903
1496,38.98,-123.67,0.04933614
1497,38.98,-123.64,0.23100102
1498,38.98,-123.61,0.26535884
1499,38.98,-123.59,0.100143425
1500,38.98,-123.56,0.12355457
1501,38.98,-123.54,0.14838673
1502,38.98,-123.51,0.70264983
1503,38.98,-123.49,0.63287055
1504,38.98,-123.46,0.11553468
1505,38.98,-123.43,0.77349114
1506,38.98,-123.41,0.6835302
1507,38.98,-123.38,0.6356012
1508,38.98,-123.36,0.1091261
1509,38.98,-123.33,0.07879935
1510,38.98,-123.31,0.120823175
1511,38.98,-123.28,0.049822737
1512,38.98,-123.25,0.06312882
1513,38.98,-123.23,0.05115885
1514,38.98,-123.2,0.07708557
1515,38.98,-123.18,0.048359428
1516,38.98,-123.15,0.048422806
1517,38.98,-123.13,0.0637748
1518,38.98,-123.1,0.046818756
1519,38.98,-123.07,0.04743334
1520,38.98,-123.05,0.064578414
1521,38.98,-123.02,0.8293212
1522,38.98,-123.0,0.29172257
1523,38.98,-122.97,0.22686614
1524,38.98,-122.95,0.9401223
1525,38.98,-122.92,0.8974717
1526,38.98,-122.89,0.06615158
1527,38.98,-122.87,0.09440943
1528,38.98,-122.84,0.08172738
1529,38.98,-122.82,0.09086537
1530,38.98,-122.79,0.3331285
1531,38.98,-122.77,0.7170093
1532,38.98,-122.74,0.14303817
1533,38.98,-122.66,0.7688708
1534,38.98,-122.64,0.75687563
1535,38.98,-122.61,0.22258559
1536,38.98,-122.59,0.83914995
1537,38.98,-122.56,0.96030885
1538,38.98,-122.53,0.93838716
1539,38.98,-122.51,0.94635683
1540,38.98,-122.48,0.9227351
1541,38.98,-122.46,0.95201796
1542,38.98,-122.43,0.9764963
1543,38.98,-122.41,0.9574029
1544,38.98,-122.38,0.9617837
1545,38.98,-122.36,0.90245986
1546,38.98,-122.33,0.95718294
1547,38.98,-122.3,0.9637192
1548,38.98,-122.28,0.78435934
1549,38.98,-122.25,0.11551504
1550,38.98,-122.23,0.13726044
1551,38.98,-122.2,0.06441817
1552,38.98,-122.18,0.075697
1553,38.98,-122.15,0.055107653
1554,38.98,-122.12,0.07961043
1555,38.98,-122.1,0.039680973
1556,38.98,-122.07,0.049365107
