,lat,long,proba
822,38.7,-122.38,0.97011673
823,38.7,-122.36,0.9406003
824,38.7,-122.33,0.9819087
825,38.7,-122.3,0.9607904
826,38.7,-122.28,0.9824982
827,38.7,-122.25,0.98130727
828,38.7,-122.23,0.9818793
829,38.7,-122.2,0.9708483
830,38.7,-122.18,0.9834362
831,38.7,-122.15,0.97958714
832,38.7,-122.12,0.16612315
833,38.7,-122.1,0.62795967
834,38.7,-122.07,0.6999855
835,38.7,-122.05,0.8828414
836,38.7,-122.02,0.027962692
837,38.7,-122.0,0.017146347
838,38.7,-121.97,0.030478317
839,38.7,-121.94,0.018556701
840,38.72,-123.46,0.031872943
841,38.72,-123.43,0.025115542
842,38.72,-123.41,0.03542377
843,38.72,-123.38,0.07780111
844,38.72,-123.36,0.122901894
845,38.72,-123.33,0.6750352
846,38.72,-123.31,0.78546816
847,38.72,-123.28,0.029742654
848,38.72,-123.25,0.03462645
849,38.72,-123.23,0.027209647
850,38.72,-123.2,0.0262933
851,38.72,-123.18,0.03660212
852,38.72,-123.15,0.080738
853,38.72,-123.13,0.08309215
854,38.72,-123.1,0.16912268
855,38.72,-123.07,0.039166484
856,38.72,-123.05,0.14872643
857,38.72,-123.0,0.8651526
858,38.72,-122.97,0.11942032
859,38.72,-122.95,0.07354843
860,38.72,-122.92,0.041052308
861,38.72,-122.89,0.08286688
862,38.72,-122.87,0.86785144
863,38.72,-122.84,0.9200886
864,38.72,-122.82,0.85871077
865,38.72,-122.79,0.8895985
866,38.72,-122.77,0.9301468
867,38.72,-122.74,0.9599774
868,38.72,-122.71,0.9240507
869,38.72,-122.69,0.9579164
870,38.72,-122.66,0.8159054
871,38.72,-122.64,0.76829314
872,38.72,-122.61,0.14703517
873,38.72,-122.59,0.9245192
874,38.72,-122.56,0.14723577
875,38.72,-122.53,0.21651316
876,38.72,-122.51,0.8765398
877,38.72,-122.48,0.9314074
878,38.72,-122.46,0.95492995
879,38.72,-122.43,0.47329476
880,38.72,-122.41,0.93595564
881,38.72,-122.38,0.95992404
882,38.72,-122.36,0.9425416
883,38.72,-122.33,0.98280853
884,38.72,-122.3,0.96909046
885,38.72,-122.28,0.9852565
886,38.72,-122.25,0.972875
887,38.72,-122.23,0.98515195
888,38.72,-122.2,0.98371154
889,38.72,-122.18,0.8396243
890,38.72,-122.15,0.24999401
891,38.72,-122.12,0.14502345
892,38.72,-122.1,0.759246
893,38.72,-122.07,0.68741655
894,38.72,-122.05,0.04325276
895,38.72,-122.02,0.03235482
896,38.72,-122.0,0.025889417
897,38.72,-121.97,0.030002614
898,38.72,-121.94,0.049085833
899,38.75,-123.51,0.021842942
900,38.75,-123.49,0.034002572
901,38.75,-123.46,0.016467728
902,38.75,-123.43,0.014249467
903,38.75,-123.41,0.1883888
904,38.75,-123.38,0.12759915
905,38.75,-123.36,0.027485002
906,38.75,-123.33,0.14093429
907,38.75,-123.31,0.43820915
908,38.75,-123.28,0.045107957
909,38.75,-123.25,0.025869709
910,38.75,-123.23,0.034777626
911,38.75,-123.2,0.025948714
912,38.75,-123.18,0.03739707
913,38.75,-123.15,0.040862035
914,38.75,-123.13,0.043525975
915,38.75,-123.1,0.083592035
916,38.75,-123.07,0.080687635
917,38.75,-123.05,0.1262513
918,38.75,-123.02,0.14268725
919,38.75,-123.0,0.102161884
920,38.75,-122.97,0.044145733
921,38.75,-122.95,0.06475007
922,38.75,-122.92,0.049959194
923,38.75,-122.89,0.91985214
924,38.75,-122.87,0.97652584
925,38.75,-122.84,0.9463046
926,38.75,-122.82,0.9757547
927,38.75,-122.79,0.953369
928,38.75,-122.77,0.9592405
929,38.75,-122.74,0.9751101
930,38.75,-122.71,0.9685098
931,38.75,-122.69,0.94576776
932,38.75,-122.66,0.970517
933,38.75,-122.64,0.92500454
934,38.75,-122.61,0.9478677
935,38.75,-122.59,0.9375467
936,38.75,-122.56,0.9243451
937,38.75,-122.53,0.6518055
938,38.75,-122.51,0.90981704
939,38.75,-122.48,0.97465795
940,38.75,-122.46,0.93745744
941,38.75,-122.43,0.92882204
942,38.75,-122.41,0.96301335
943,38.75,-122.38,0.9659621
944,38.75,-122.36,0.8861032
945,38.75,-122.33,0.9699416
946,38.75,-122.3,0.98084736
947,38.75,-122.28,0.95411885
948,38.75,-122.25,0.9877001
949,38.75,-122.23,0.9866281
950,38.75,-122.2,0.9631234
951,38.75,-122.18,0.067021586
952,38.75,-122.15,0.12104148
953,38.75,-122.12,0.91042
954,38.75,-122.1,0.8057354
955,38.75,-122.07,0.12684637
956,38.75,-122.05,0.04598158
957,38.75,-122.02,0.034466565
958,38.75,-122.0,0.02804402
959,38.75,-121.97,0.033532653
960,38.75,-121.94,0.04764778
961,38.77,-123.54,0.018264843
962,38.77,-123.51,0.019632846
963,38.77,-123.49,0.014452585
964,38.77,-123.46,0.023259358
965,38.77,-123.43,0.037355103
966,38.77,-123.41,0.022681205
967,38.77,-123.38,0.19268057
968,38.77,-123.36,0.07356061
969,38.77,-123.33,0.12129715
970,38.77,-123.31,0.11729938
971,38.77,-123.28,0.6222116
972,38.77,-123.25,0.022241341
973,38.77,-123.23,0.015435962
974,38.77,-123.2,0.027116554
975,38.77,-123.18,0.028968899
976,38.77,-123.15,0.030855129
977,38.77,-123.13,0.24492753
978,38.77,-123.1,0.057642754
979,38.77,-123.07,0.08693521
980,38.77,-123.05,0.06628963
981,38.77,-123.02,0.525745
982,38.77,-123.0,0.07126142
983,38.77,-122.97,0.04503462
984,38.77,-122.95,0.20607439
985,38.77,-122.92,0.885842
986,38.77,-122.89,0.93313026
987,38.77,-122.87,0.97219735
988,38.77,-122.84,0.96253884
989,38.77,-122.82,0.9570703
990,38.77,-122.79,0.9728074
991,38.77,-122.77,0.9410558
992,38.77,-122.74,0.9356987
993,38.77,-122.71,0.9552959
994,38.77,-122.69,0.9637913
995,38.77,-122.66,0.96614987
996,38.77,-122.64,0.9745646
997,38.77,-122.61,0.9650638
998,38.77,-122.59,0.9732772
999,38.77,-122.56,0.91262895
1000,38.77,-122.53,0.8834689
1001,38.77,-122.51,0.95321625
1002,38.77,-122.48,0.49953243
1003,38.77,-122.46,0.9476935
1004,38.77,-122.43,0.88039374
1005,38.77,-122.41,0.9667786
1006,38.77,-122.38,0.9364695
1007,38.77,-122.36,0.58473593
1008,38.77,-122.33,0.9635753
1009,38.77,-122.3,0.97786474
1010,38.77,-122.28,0.98412365
1011,38.77,-122.25,0.9770123
1012,38.77,-122.23,0.9825363
1013,38.77,-122.2,0.955012
1014,38.77,-122.18,0.044831328
1015,38.77,-122.15,0.045783497
1016,38.77,-122.12,0.82843906
1017,38.77,-122.1,0.23063216
1018,38.77,-122.07,0.52365446
1019,38.77,-122.05,0.067455806
1020,38.77,-122.02,0.05753665
1021,38.77,-122.0,0.036201093
1022,38.77,-121.97,0.053134874
1023,38.77,-121.94,0.42080754
1024,38.8,-123.56,0.034788024
1025,38.8,-123.54,0.058223527
1026,38.8,-123.51,0.013797992
1027,38.8,-123.49,0.016770316
1028,38.8,-123.46,0.061858743
1029,38.8,-123.43,0.81231624
1030,38.8,-123.41,0.65624416
1031,38.8,-123.38,0.21513827
1032,38.8,-123.36,0.39864573
1033,38.8,-123.33,0.13291657
1034,38.8,-123.31,0.052505437
1035,38.8,-123.28,0.040089734
1036,38.8,-123.25,0.2662467
1037,38.8,-123.23,0.047554407
1038,38.8,-123.2,0.029533645
1039,38.8,-123.18,0.04581402
1040,38.8,-123.15,0.028729936
1041,38.8,-123.13,0.07166089
1042,38.8,-123.1,0.0314639
1043,38.8,-123.07,0.7336047
1044,38.8,-123.05,0.8073896
1045,38.8,-123.02,0.047401804
1046,38.8,-123.0,0.69838756
1047,38.8,-122.97,0.8446422
1048,38.8,-122.95,0.9528322
1049,38.8,-122.92,0.9054528
1050,38.8,-122.89,0.95024675
1051,38.8,-122.87,0.91396993
1052,38.8,-122.84,0.8644013
1053,38.8,-122.82,0.9227684
1054,38.8,-122.79,0.9800079
1055,38.8,-122.77,0.96391356
1056,38.8,-122.74,0.9408383
1057,38.8,-122.71,0.88035744
1058,38.8,-122.69,0.9578594
1059,38.8,-122.66,0.97193795
1060,38.8,-122.64,0.9754572
1061,38.8,-122.61,0.9773652
1062,38.8,-122.59,0.9613052
1063,38.8,-122.56,0.22598499
1064,38.8,-122.53,0.87905055
1065,38.8,-122.51,0.9462883
1066,38.8,-122.48,0.9534779
1067,38.8,-122.46,0.9096828
1068,38.8,-122.43,0.96464145
1069,38.8,-122.41,0.9575846
1070,38.8,-122.38,0.9759236
1071,38.8,-122.36,0.9557501
1072,38.8,-122.33,0.98685545
1073,38.8,-122.3,0.9583257
1074,38.8,-122.28,0.9850307
1075,38.8,-122.25,0.9738323
1076,38.8,-122.23,0.9803027
1077,38.8,-122.2,0.764415
1078,38.8,-122.18,0.05160993
1079,38.8,-122.15,0.73972094
1080,38.8,-122.12,0.8877201
1081,38.8,-122.1,0.17350523
1082,38.8,-122.07,0.11051601
1083,38.8,-122.05,0.26245186
1084,38.8,-122.02,0.037874196
1085,38.8,-122.0,0.038890027
1086,38.8,-121.97,0.024660747
1087,38.8,-121.94,0.09156189
1088,38.83,-123.59,0.80775607
1089,38.83,-123.56,0.21860644
1090,38.83,-123.54,0.057023328
1091,38.83,-123.51,0.094625436
1092,38.83,-123.49,0.12190578
1093,38.83,-123.46,0.051476475
1094,38.83,-123.43,0.16224517
1095,38.83,-123.41,0.21120462
1096,38.83,-123.38,0.060569484
1097,38.83,-123.36,0.06913474
1098,38.83,-123.33,0.052348357
1099,38.83,-123.31,0.06337447
1100,38.83,-123.28,0.029067723
1101,38.83,-123.25,0.03333216
1102,38.83,-123.23,0.090173535
1103,38.83,-123.2,0.021831887
1104,38.83,-123.18,0.024674492
1105,38.83,-123.15,0.0344711
1106,38.83,-123.13,0.063949905
1107,38.83,-123.1,0.11187215
1108,38.83,-123.07,0.023390712
1109,38.83,-123.05,0.14571035
1110,38.83,-123.02,0.07982172
1111,38.83,-123.0,0.056222823
1112,38.83,-122.97,0.17278749
1113,38.83,-122.95,0.1402958
1114,38.83,-122.92,0.07264045
1115,38.83,-122.89,0.05870446
1116,38.83,-122.87,0.8797625
1117,38.83,-122.84,0.10389202
1118,38.83,-122.82,0.15818848
1119,38.83,-122.79,0.9172817
1120,38.83,-122.77,0.94940203
1121,38.83,-122.74,0.7283204
1122,38.83,-122.71,0.35934287
1123,38.83,-122.69,0.9226519
1124,38.83,-122.66,0.94526833
1125,38.83,-122.64,0.9513794
1126,38.83,-122.61,0.9027347
1127,38.83,-122.59,0.867592
1128,38.83,-122.56,0.159969
1129,38.83,-122.53,0.7897884
1130,38.83,-122.51,0.20939691
1131,38.83,-122.48,0.95563436
1132,38.83,-122.46,0.9832797
1133,38.83,-122.43,0.9364537
1134,38.83,-122.41,0.9532054
1135,38.83,-122.38,0.9781781
1136,38.83,-122.36,0.9566417
1137,38.83,-122.33,0.970199
1138,38.83,-122.3,0.9648519
1139,38.83,-122.28,0.97565764
1140,38.83,-122.25,0.98629797
1141,38.83,-122.23,0.9471317
1142,38.83,-122.2,0.07273866
1143,38.83,-122.18,0.07068687
1144,38.83,-122.15,0.073450804
1145,38.83,-122.12,0.09869522
1146,38.83,-122.1,0.12801544
1147,38.83,-122.07,0.06506423
1148,38.83,-122.05,0.15203573
1149,38.83,-122.02,0.26227063
1150,38.83,-122.0,0.22613722
1151,38.83,-121.97,0.06449385
1152,38.83,-121.94,0.0057746535
1153,38.85,-123.64,0.0333572
1154,38.85,-123.61,0.80639046
1155,38.85,-123.59,0.8172694
1156,38.85,-123.56,0.041079495
1157,38.85,-123.54,0.7312112
1158,38.85,-123.51,0.18614481
1159,38.85,-123.49,0.08171405
1160,38.85,-123.46,0.14123693
1161,38.85,-123.43,0.07159535
1162,38.85,-123.41,0.10999297
1163,38.85,-123.38,0.04047139
1164,38.85,-123.36,0.40195394
1165,38.85,-123.33,0.055446234
1166,38.85,-123.31,0.031991318
1167,38.85,-123.28,0.0663821
1168,38.85,-123.25,0.07536659
1169,38.85,-123.23,0.17499061
1170,38.85,-123.2,0.17022598
1171,38.85,-123.18,0.029893123
1172,38.85,-123.15,0.09469332
1173,38.85,-123.13,0.18452281
1174,38.85,-123.1,0.14643477
1175,38.85,-123.07,0.109794565
1176,38.85,-123.05,0.1009226
1177,38.85,-123.02,0.036113452
1178,38.85,-123.0,0.071204714
1179,38.85,-122.97,0.1821217
1180,38.85,-122.95,0.83692676
1181,38.85,-122.92,0.28833473
1182,38.85,-122.89,0.114463344
1183,38.85,-122.87,0.12687673
1184,38.85,-122.84,0.14200944
1185,38.85,-122.82,0.90809685
1186,38.85,-122.79,0.8001805
1187,38.85,-122.77,0.9327239
1188,38.85,-122.74,0.9006648
1189,38.85,-122.71,0.81099534
1190,38.85,-122.69,0.9454284
1191,38.85,-122.66,0.96719646
1192,38.85,-122.64,0.8544351
1193,38.85,-122.61,0.7744371
1194,38.85,-122.59,0.70885426
1195,38.85,-122.56,0.20040943
1196,38.85,-122.53,0.09607612
1197,38.85,-122.51,0.13111697
1198,38.85,-122.48,0.9685435
1199,38.85,-122.46,0.98356634
1200,38.85,-122.43,0.9882229
1201,38.85,-122.41,0.9798284
1202,38.85,-122.38,0.9845502
1203,38.85,-122.36,0.9723164
1204,38.85,-122.33,0.9872815
1205,38.85,-122.3,0.98169714
1206,38.85,-122.28,0.98416466
1207,38.85,-122.25,0.975689
1208,38.85,-122.23,0.7319049
1209,38.85,-122.2,0.0734085
1210,38.85,-122.18,0.14063013
1211,38.85,-122.15,0.04808227
1212,38.85,-122.12,0.063252345
1213,38.85,-122.1,0.040232062
1214,38.85,-122.07,0.076234005
1215,38.85,-122.05,0.30648634
1216,38.85,-122.02,0.57648736
1217,38.85,-122.0,0.13485189
1218,38.85,-121.97,0.08969367
1219,38.85,-121.94,0.0057746535
1220,38.88,-123.67,0.01239239
1221,38.88,-123.64,0.058172375
1222,38.88,-123.61,0.07870473
1223,38.88,-123.59,0.069970906
1224,38.88,-123.56,0.045136437
1225,38.88,-123.54,0.06933455
1226,38.88,-123.51,0.13530464
1227,38.88,-123.49,0.22574179
1228,38.88,-123.46,0.7470742
1229,38.88,-123.43,0.15066157
1230,38.88,-123.41,0.09649643
1231,38.88,-123.38,0.053772222
1232,38.88,-123.36,0.6099419
1233,38.88,-123.33,0.7021488
1234,38.88,-123.31,0.07778358
1235,38.88,-123.28,0.10950895
1236,38.88,-123.25,0.6748645
1237,38.88,-123.23,0.80676585
1238,38.88,-123.2,0.19046052
1239,38.88,-123.18,0.720296
1240,38.88,-123.15,0.04894295
1241,38.88,-123.13,0.023730703
1242,38.88,-123.1,0.03110901
1243,38.88,-123.07,0.10156917
1244,38.88,-123.05,0.03829168
1245,38.88,-123.02,0.08604495
1246,38.88,-123.0,0.08176865
1247,38.88,-122.97,0.66523445
1248,38.88,-122.95,0.23027755
1249,38.88,-122.92,0.26338324
1250,38.88,-122.89,0.19704674
1251,38.88,-122.87,0.48576677
1252,38.88,-122.84,0.76368606
1253,38.88,-122.82,0.43120256
1254,38.88,-122.79,0.8247564
1255,38.88,-122.77,0.19185452
1256,38.88,-122.74,0.1503594
1257,38.88,-122.71,0.12201157
1258,38.88,-122.69,0.94605297
1259,38.88,-122.66,0.95833343
1260,38.88,-122.64,0.7004592
1261,38.88,-122.61,0.13479711
1262,38.88,-122.59,0.117374144
1263,38.88,-122.56,0.15873447
1264,38.88,-122.53,0.86709124
1265,38.88,-122.51,0.9727066
1266,38.88,-122.48,0.9558198
1267,38.88,-122.46,0.97647524
1268,38.88,-122.43,0.9855437
1269,38.88,-122.41,0.98045987
1270,38.88,-122.38,0.9872273
1271,38.88,-122.36,0.98616934
1272,38.88,-122.33,0.9754337
1273,38.88,-122.3,0.98688394
1274,38.88,-122.28,0.98771626
1275,38.88,-122.25,0.9220514
1276,38.88,-122.23,0.06427555
1277,38.88,-122.2,0.039856553
1278,38.88,-122.18,0.049527045
1279,38.88,-122.15,0.02529096
1280,38.88,-122.12,0.08696032
1281,38.88,-122.1,0.046987034
1282,38.88,-122.07,0.070981495
1283,38.88,-122.05,0.5596396
1284,38.88,-122.02,0.3010295
1285,38.88,-122.0,0.079563245
1286,38.88,-121.97,0.0057746535
1287,38.88,-121.94,0.0061528026
1288,38.9,-123.69,0.019569851
1289,38.9,-123.67,0.020448646
1290,38.9,-123.64,0.04660612
1291,38.9,-123.61,0.01978066
1292,38.9,-123.59,0.10208718
1293,38.9,-123.56,0.0630822
1294,38.9,-123.54,0.066191
1295,38.9,-123.51,0.18207526
1296,38.9,-123.49,0.4614032
1297,38.9,-123.46,0.06090404
1298,38.9,-123.43,0.08445278
1299,38.9,-123.41,0.091810524
1300,38.9,-123.38,0.075182274
1301,38.9,-123.36,0.059550207
1302,38.9,-123.33,0.08647025
1303,38.9,-123.31,0.061924458
1304,38.9,-123.28,0.06749142
1305,38.9,-123.25,0.59947413
1306,38.9,-123.23,0.74300003
1307,38.9,-123.2,0.05289804
1308,38.9,-123.18,0.04302579
1309,38.9,-123.15,0.6706199
1310,38.9,-123.13,0.061543208
1311,38.9,-123.1,0.053805787
1312,38.9,-123.07,0.07407067
1313,38.9,-123.05,0.023881743
1314,38.9,-123.02,0.036588255
1315,38.9,-123.0,0.07372022
1316,38.9,-122.97,0.18229893
1317,38.9,-122.95,0.8487774
1318,38.9,-122.92,0.7317719
1319,38.9,-122.89,0.833133
1320,38.9,-122.87,0.1954996
1321,38.9,-122.84,0.14141352
1322,38.9,-122.82,0.10313872
1323,38.9,-122.79,0.06525692
1324,38.9,-122.77,0.20000054
1325,38.9,-122.74,0.18070772
1326,38.9,-122.71,0.8786241
1327,38.9,-122.69,0.9381196
1328,38.9,-122.66,0.8642462
1329,38.9,-122.64,0.83085746
1330,38.9,-122.61,0.06544695
1331,38.9,-122.59,0.7782784
1332,38.9,-122.56,0.11400693
1333,38.9,-122.53,0.88251
1334,38.9,-122.51,0.9321517
1335,38.9,-122.48,0.9661917
1336,38.9,-122.46,0.959981
1337,38.9,-122.43,0.96694696
1338,38.9,-122.41,0.97907615
1339,38.9,-122.38,0.94482726
1340,38.9,-122.36,0.9822143
1341,38.9,-122.33,0.98545223
1342,38.9,-122.3,0.95415723
1343,38.9,-122.28,0.9693459
1344,38.9,-122.25,0.0785996
1345,38.9,-122.23,0.03248334
1346,38.9,-122.2,0.18866175
1347,38.9,-122.18,0.048722476
1348,38.9,-122.15,0.028391961
1349,38.9,-122.12,0.031249482
1350,38.9,-122.1,0.10974515
1351,38.9,-122.07,0.07896834
1352,38.9,-122.05,0.49090064
1353,38.9,-122.02,0.62977403
1354,38.9,-122.0,0.0055511333
1355,38.9,-121.97,0.0055511333
1356,38.9,-121.94,0.0060082497
1357,38.93,-123.72,0.008629239
1358,38.93,-123.69,0.008746607
1359,38.93,-123.67,0.017438987
1360,38.93,-123.64,0.027169762
1361,38.93,-123.61,0.045867007
1362,38.93,-123.59,0.030663094
1363,38.93,-123.56,0.06347078
1364,38.93,-123.54,0.03870731
1365,38.93,-123.51,0.090711825
1366,38.93,-123.49,0.47978505
1367,38.93,-123.46,0.061910287
1368,38.93,-123.43,0.20466465
1369,38.93,-123.41,0.07654617
1370,38.93,-123.38,0.16583999
1371,38.93,-123.36,0.20973699
1372,38.93,-123.33,0.060722716
1373,38.93,-123.31,0.045217816
1374,38.93,-123.28,0.0494252
1375,38.93,-123.25,0.039719433
1376,38.93,-123.23,0.032098357
1377,38.93,-123.2,0.026376775
1378,38.93,-123.18,0.05712598
1379,38.93,-123.15,0.11457981
1380,38.93,-123.13,0.16552158
1381,38.93,-123.1,0.033953615
1382,38.93,-123.07,0.024497777
1383,38.93,-123.05,0.029770795
1384,38.93,-123.02,0.12939064
1385,38.93,-123.0,0.100658044
1386,38.93,-122.97,0.18922237
1387,38.93,-122.95,0.8839963
1388,38.93,-122.92,0.86579144
1389,38.93,-122.89,0.13632834
1390,38.93,-122.87,0.07442867
1391,38.93,-122.84,0.11156235
1392,38.93,-122.82,0.053107236
1393,38.93,-122.79,0.8641803
1394,38.93,-122.77,0.20256107
1395,38.93,-122.74,0.16294262
1396,38.93,-122.71,0.26469958
1397,38.93,-122.69,0.36886576
1398,38.93,-122.66,0.434663
1399,38.93,-122.64,0.18373221
1400,38.93,-122.61,0.0828098
1401,38.93,-122.59,0.8553615
1402,38.93,-122.56,0.919694
1403,38.93,-122.53,0.9634216
1404,38.93,-122.51,0.9131524
1405,38.93,-122.48,0.9519515
1406,38.93,-122.46,0.9085468
1407,38.93,-122.43,0.9837397
1408,38.93,-122.41,0.983013
1409,38.93,-122.38,0.93799883
1410,38.93,-122.36,0.8910701
1411,38.93,-122.33,0.638975
1412,38.93,-122.3,0.9758351
1413,38.93,-122.28,0.9871464
1414,38.93,-122.25,0.87510043
1415,38.93,-122.23,0.05995467
1416,38.93,-122.2,0.0440876
1417,38.93,-122.18,0.029457219
1418,38.93,-122.15,0.035880167
1419,38.93,-122.12,0.053175204
1420,38.93,-122.1,0.04674238
1421,38.93,-122.07,0.04153916
1422,38.93,-122.05,0.050935112
1423,38.93,-122.02,0.020464703
1424,38.93,-122.0,0.00562619
1425,38.93,-121.97,0.005408385
1426,38.93,-121.94,0.00562619
1427,38.95,-123.72,0.008629239
1428,38.95,-123.69,0.008629239
1429,38.95,-123.67,0.019988893
1430,38.95,-123.64,0.08321984
1431,38.95,-123.61,0.018088086
1432,38.95,-123.59,0.11649242
1433,38.95,-123.56,0.09408993
1434,38.95,-123.54,0.049001582
1435,38.95,-123.51,0.04836942
1436,38.95,-123.49,0.6138651
1437,38.95,-123.46,0.12886153
1438,38.95,-123.43,0.8101342
1439,38.95,-123.41,0.77700096
1440,38.95,-123.38,0.6544568
1441,38.95,-123.36,0.06681004
1442,38.95,-123.33,0.0302984
1443,38.95,-123.31,0.051314414
1444,38.95,-123.28,0.0397719
1445,38.95,-123.25,0.15875636
1446,38.95,-123.23,0.06373
1447,38.95,-123.2,0.043500304
1448,38.95,-123.18,0.057152476
1449,38.95,-123.15,0.06342074
1450,38.95,-123.13,0.14301832
1451,38.95,-123.1,0.08065072
1452,38.95,-123.07,0.023499083
1453,38.95,-123.05,0.025642429
1454,38.95,-123.02,0.035362665
1455,38.95,-123.0,0.10987805
1456,38.95,-122.97,0.1704821
1457,38.95,-122.95,0.9154511
1458,38.95,-122.92,0.91084653
1459,38.95,-122.89,0.042680565
1460,38.95,-122.87,0.069920205
1461,38.95,-122.84,0.07266766
1462,38.95,-122.82,0.044778414
1463,38.95,-122.79,0.8424358
1464,38.95,-122.77,0.2437962
1465,38.95,-122.74,0.7875076
1466,38.95,-122.71,0.107592605
1467,38.95,-122.64,0.1078971
1468,38.95,-122.61,0.38740715
1469,38.95,-122.59,0.7266165
1470,38.95,-122.56,0.83240634
1471,38.95,-122.53,0.9680894
1472,38.95,-122.51,0.96177673
1473,38.95,-122.48,0.98299074
1474,38.95,-122.46,0.9684317
1475,38.95,-122.43,0.9835736
1476,38.95,-122.41,0.98116827
1477,38.95,-122.38,0.8728904
1478,38.95,-122.36,0.87899715
1479,38.95,-122.33,0.9591054
1480,38.95,-122.3,0.98532826
1481,38.95,-122.28,0.35977492
1482,38.95,-122.25,0.12100122
1483,38.95,-122.23,0.05254447
1484,38.95,-122.2,0.025284316
1485,38.95,-122.18,0.030945394
1486,38.95,-122.15,0.028722677
1487,38.95,-122.12,0.040162336
1488,38.95,-122.1,0.051330294
1489,38.95,-122.07,0.027868854
1490,38.95,-122.05,0.038258743
1491,38.95,-122.02,0.019379064
1492,38.95,-122.0,0.005408385
1493,38.95,-121.97,0.005408385
1494,38.95,-121.94,0.005806687
1495,38.98,-123.69,0.008629239
1496,38.98,-123.67,0.05355539
1497,38.98,-123.64,0.07251123
1498,38.98,-123.61,0.11514933
1499,38.98,-123.59,0.05145668
1500,38.98,-123.56,0.067631945
1501,38.98,-123.54,0.05796123
1502,38.98,-123.51,0.7683479
1503,38.98,-123.49,0.67816085
1504,38.98,-123.46,0.3185762
1505,38.98,-123.43,0.8663763
1506,38.98,-123.41,0.124852
1507,38.98,-123.38,0.13419496
1508,38.98,-123.36,0.06328124
1509,38.98,-123.33,0.03345959
1510,38.98,-123.31,0.052244835
1511,38.98,-123.28,0.048113443
1512,38.98,-123.25,0.020375034
1513,38.98,-123.23,0.027563125
1514,38.98,-123.2,0.08336777
1515,38.98,-123.18,0.10395217
1516,38.98,-123.15,0.04604562
1517,38.98,-123.13,0.058559302
1518,38.98,-123.1,0.05676247
1519,38.98,-123.07,0.034457453
1520,38.98,-123.05,0.038497023
1521,38.98,-123.02,0.8528174
1522,38.98,-123.0,0.14777265
1523,38.98,-122.97,0.14258744
1524,38.98,-122.95,0.92562145
1525,38.98,-122.92,0.9129932
1526,38.98,-122.89,0.041709654
1527,38.98,-122.87,0.04674264
1528,38.98,-122.84,0.038753893
1529,38.98,-122.82,0.041724768
1530,38.98,-122.79,0.05236708
1531,38.98,-122.77,0.7930434
1532,38.98,-122.74,0.07680376
1533,38.98,-122.66,0.779396
1534,38.98,-122.64,0.41474766
1535,38.98,-122.61,0.11465106
1536,38.98,-122.59,0.22793332
1537,38.98,-122.56,0.95031637
1538,38.98,-122.53,0.9421257
1539,38.98,-122.51,0.87486666
1540,38.98,-122.48,0.9008432
1541,38.98,-122.46,0.91013175
1542,38.98,-122.43,0.9777606
1543,38.98,-122.41,0.9772381
1544,38.98,-122.38,0.94296277
1545,38.98,-122.36,0.5437522
1546,38.98,-122.33,0.9578042
1547,38.98,-122.3,0.95705074
1548,38.98,-122.28,0.64530206
1549,38.98,-122.25,0.07072238
1550,38.98,-122.23,0.04517525
1551,38.98,-122.2,0.022906605
1552,38.98,-122.18,0.042771827
